600,Time (s),0.047,0.043,0.043,0.044,0.048,0.034
,PAPI_L1_DCM,6914385,6913424,6915601,6915356,6914020,6914951
,PAPI_L1_ICM,6580,5601,8506,5837,5935,8565
,PAPI_L1_TCM,6920965,6919025,6924107,6921193,6919955,6923516
,PAPI_L2_DCM,292760,280608,278983,309345,317602,288061
,PAPI_L2_ICM,5047,3929,6748,4207,4526,6709
,PAPI_L2_TCM,297807,284537,285731,313552,322128,294770
,PAPI_L3_DCA,292760,280608,278983,309345,317602,288061
,PAPI_L3_ICA,5047,3929,6748,4207,4526,6709
,PAPI_TOT_INS,225140775,223273483,222470566,222866762,225231653,222961401
,,,,
,,,,
1000,Time (s),0.211,0.175,0.177,0.185,0.182,0.181
,PAPI_L1_DCM,31926284,31925268,31914593,31941056,31945634,32020300
,PAPI_L1_ICM,36849,38856,38044,39048,38952,37746
,PAPI_L1_TCM,31963133,31964124,31952637,31980104,31984586,32058046
,PAPI_L2_DCM,14157920,14842671,15821260,15356649,17941235,16829198
,PAPI_L2_ICM,34374,36591,36217,36911,37155,36001
,PAPI_L2_TCM,14192294,14879262,15857477,15393560,17978390,16865199
,PAPI_L3_DCA,14157920,14842671,15821260,15356649,17941235,16829198
,PAPI_L3_ICA,34374,36591,36217,36911,37155,36001
,PAPI_TOT_INS,1018983455,1016896973,1018971575,1016894328,1018971035,1016898186
,,,,
,,,,
1400,Time (s),0.506,0.505,0.502,0.712,0.504,0.508
,PAPI_L1_DCM,87330510,87496630,87516646,87634572,87335238,87335925
,PAPI_L1_ICM,59568,58763,57585,59503,55216,57324
,PAPI_L1_TCM,87390078,87555393,87574231,87694075,87390454,87393249
,PAPI_L2_DCM,52935356,48639377,49448065,59865546,52019689,53446729
,PAPI_L2_ICM,57825,57084,55875,57687,53492,55619
,PAPI_L2_TCM,52993181,48696461,49503940,59923233,52073181,53502348
,PAPI_L3_DCA,52935356,48639377,49448065,59865546,52019689,53446729
,PAPI_L3_ICA,57825,57084,55875,57687,53492,55619
,PAPI_TOT_INS,2778909056,2776853709,2778345764,2779606929,2776849924,2776854115
,,,,
,,,,
1800,Time (s),1.054,1.073,1.596,1.053,1.608,1.064
,PAPI_L1_DCM,189586178,190360276,189607273,188686322,190002893,188863897
,PAPI_L1_ICM,76055,79379,79373,79769,81703,78813
,PAPI_L1_TCM,189662233,190439655,189686646,188766091,190084596,188942710
,PAPI_L2_DCM,108457463,104549741,128839874,108668236,126743779,107798203
,PAPI_L2_ICM,74457,77629,77606,78030,80139,77278
,PAPI_L2_TCM,108531920,104627370,128917480,108746266,126823918,107875481
,PAPI_L3_DCA,108457463,104549741,128839874,108668236,126743779,107798203
,PAPI_L3_ICA,74457,77629,77606,78030,80139,77278
,PAPI_TOT_INS,5888044706,5888063664,5889782287,5886086969,5890264798,5888164764
,,,,
,,,,
2200,Time (s),3.032,3.072,1.993,2.006,2.014,2.008
,PAPI_L1_DCM,522932794,512900161,523099521,506951669,523302634,523367881
,PAPI_L1_ICM,100094,103298,94910,102693,100419,99300
,PAPI_L1_TCM,523032888,513003459,523194431,507054362,523403053,523467181
,PAPI_L2_DCM,230601870,234105277,194334907,197612076,192147356,193245577
,PAPI_L2_ICM,97943,101524,93118,100833,98536,97350
,PAPI_L2_TCM,230699813,234206801,194428025,197712909,192245892,193342927
,PAPI_L3_DCA,230601870,234105277,194334907,197612076,192147356,193245577
,PAPI_L3_ICA,97943,101524,93118,100833,98536,97350
,PAPI_TOT_INS,10732209054,10732781421,10730680824,10730681419,10729999642,10730197106
,,,,
,,,,
2600,Time (s),3.389,3.379,3.367,3.360,3.386,3.366
,PAPI_L1_DCM,1082356088,1112064197,1113552589,1064725296,1111968393,1048534892
,PAPI_L1_ICM,124237,123413,130742,123352,123842,124582
,PAPI_L1_TCM,1082480325,1112187610,1113683331,1064848648,1112092235,1048659474
,PAPI_L2_DCM,300312720,297607011,296387358,306340793,297781852,307458395
,PAPI_L2_ICM,121699,121144,128297,121178,121608,122612
,PAPI_L2_TCM,300434419,297728155,296515655,306461971,297903460,307581007
,PAPI_L3_DCA,300312720,297607011,296387358,306340793,297781852,307458395
,PAPI_L3_ICA,121699,121144,128297,121178,121608,122612
,PAPI_TOT_INS,17690477841,17689931535,17689447660,17690477853,17690477308,17690477302
,,,,
,,,,
3000,Time (s),5.120,5.141,5.154,5.153,6.539,8.270
,PAPI_L1_DCM,1707472869,1707832699,1707765890,1706052819,1708980376,1707603845
,PAPI_L1_ICM,159018,163769,159273,159560,153378,180066
,PAPI_L1_TCM,1707631887,1707996468,1707925163,1706212379,1709133754,1707783911
,PAPI_L2_DCM,462088536,467128570,463080948,458796296,368503304,536943512
,PAPI_L2_ICM,156627,161130,156885,156955,150755,176673
,PAPI_L2_TCM,462245163,467289700,463237833,458953251,368654059,537120185
,PAPI_L3_DCA,462088536,467128570,463080948,458796296,368503304,536943512
,PAPI_L3_ICA,156627,161130,156885,156955,150755,176673
,PAPI_TOT_INS,27151553600,27151503495,27151554106,27151554113,27149475500,27152958633
,,,,
,,,,
