600,Time (s),1.116,0.225,1.088,1.113,0.223,1.098
,PAPI_L1_DCM,41118893,59359025,68187186,32209935,56899803,49679726
,PAPI_L1_ICM,10394,10393,12449,13995,9330,12766
,PAPI_L1_TCM,41129287,59369418,68199635,32223930,56909133,49692492
,PAPI_L2_DCM,3260753,5582762,6332813,2052221,5584996,4497301
,PAPI_L2_ICM,9514,8342,13892,12582,7214,14666
,PAPI_L2_TCM,3270267,5591104,6346705,2064803,5592210,4511967
,PAPI_L3_DCA,3260753,5582762,6332813,2052221,5584996,4497301
,PAPI_L3_ICA,9514,8342,13892,12582,7214,14666
,PAPI_TOT_INS,458075912,457478389,457476165,461667828,458582730,457927906
,,,,
,,,,
1000,Time (s),1.124,1.027,2.959,1.140,1.119,1.056
,PAPI_L1_DCM,214616237,247664907,238244829,224878783,239433369,212607105
,PAPI_L1_ICM,47780,47262,85886,45671,45499,47333
,PAPI_L1_TCM,214664017,247712169,238330715,224924454,239478868,212654438
,PAPI_L2_DCM,17827175,18380686,18312190,18154080,18365190,17790845
,PAPI_L2_ICM,40311,43120,97948,37820,46431,37369
,PAPI_L2_TCM,17867486,18423806,18410138,18191900,18411621,17828214
,PAPI_L3_DCA,17827175,18380686,18312190,18154080,18365190,17790845
,PAPI_L3_ICA,40311,43120,97948,37820,46431,37369
,PAPI_TOT_INS,1972498444,1972497418,1970399114,1972498286,1972498412,1972498791
,,,,
,,,,
1400,Time (s),3.588,3.615,3.678,2.439,3.718,3.657
,PAPI_L1_DCM,701714342,442900257,643331517,704842598,642933182,652065860
,PAPI_L1_ICM,125500,113851,126706,123049,124279,130601
,PAPI_L1_TCM,701839842,443014108,643458223,704965647,643057461,652196461
,PAPI_L2_DCM,54817854,48323124,50708423,51023439,54119110,51833837
,PAPI_L2_ICM,130978,62354,105393,117358,104605,116065
,PAPI_L2_TCM,54948832,48385478,50813816,51140797,54223715,51949902
,PAPI_L3_DCA,54817854,48323124,50708423,51023439,54119110,51833837
,PAPI_L3_ICA,130978,62354,105393,117358,104605,116065
,PAPI_TOT_INS,5236530278,5235820764,5236476127,5235821839,5236723179,5236521841
,,,,
,,,,
1800,Time (s),6.724,6.715,7.679,7.619,6.896,6.811
,PAPI_L1_DCM,691971022,1167059958,1277381250,1713466321,1265939568,1321071595
,PAPI_L1_ICM,395371,384934,565845,449504,531353,461843
,PAPI_L1_TCM,692366393,1167444892,1277947095,1713915825,1266470921,1321533438
,PAPI_L2_DCM,154426947,405008123,122277557,671061360,126832552,125190218
,PAPI_L2_ICM,290837,529238,536835,767212,530976,418593
,PAPI_L2_TCM,154717784,405537361,122814392,671828572,127363528,125608811
,PAPI_L3_DCA,154426947,405008123,122277557,671061360,126832552,125190218
,PAPI_L3_ICA,290837,529238,536835,767212,530976,418593
,PAPI_TOT_INS,10923637325,10921537285,10923417805,10923477677,10923636523,10923346626
,,,,
,,,,
2200,Time (s),12.220,10.499,13.215,11.447,13.404,13.287
,PAPI_L1_DCM,1740991108,1263483027,1276345703,1530891343,1255804151,2177565839
,PAPI_L1_ICM,892132,564559,841708,705211,827508,920843
,PAPI_L1_TCM,1741883240,1264047586,1277187411,1531596554,1256631659,2178486682
,PAPI_L2_DCM,833607716,352814530,184560919,556318147,190219081,1360471895
,PAPI_L2_ICM,1018867,605506,805244,837015,830694,1454165
,PAPI_L2_TCM,834626583,353420036,185366163,557155162,191049775,1361926060
,PAPI_L3_DCA,833607716,352814530,184560919,556318147,190219081,1360471895
,PAPI_L3_ICA,1018867,605506,805244,837015,830694,1454165
,PAPI_TOT_INS,19701661232,19703760810,19703760845,19701661500,19703760880,19701661339
,,,,
,,,,
2600,Time (s),19.441,24.270,21.488,20.753,24.099,21.436
,PAPI_L1_DCM,3191612938,2627632623,2129595480,3677719749,4528192643,3159116023
,PAPI_L1_ICM,1462841,1789358,1708148,1521486,1686740,1433668
,PAPI_L1_TCM,3193075779,2629421981,2131303628,3679241235,4529879383,3160549691
,PAPI_L2_DCM,1564654894,1124893015,367222021,2011974823,3563887781,1944424373
,PAPI_L2_ICM,1720350,1679462,2001277,2331043,2650158,1692389
,PAPI_L2_TCM,1566375244,1126572477,369223298,2014305866,3566537939,1946116762
,PAPI_L3_DCA,1564654894,1124893015,367222021,2011974823,3563887781,1944424373
,PAPI_L3_ICA,1720350,1679462,2001277,2331043,2650158,1692389
,PAPI_TOT_INS,32250284418,32250284834,32250284262,32250284864,32248185277,32249584582
,,,,
,,,,
3000,Time (s),39.101,40.163,39.156,42.278,42.486,39.664
,PAPI_L1_DCM,7031192734,4721009046,6556937179,7731052455,6518449837,3733751239
,PAPI_L1_ICM,3158324,4023773,2813038,3125645,3465140,3113147
,PAPI_L1_TCM,7034351058,4725032819,6559750217,7734178100,6521914977,3736864386
,PAPI_L2_DCM,5557376276,2589036251,5649146917,7005465784,5617854520,933486651
,PAPI_L2_ICM,5052382,4929270,4388879,5549687,5505386,2990450
,PAPI_L2_TCM,5562428658,2593965521,5653535796,7011015471,5623359906,936477101
,PAPI_L3_DCA,5557376276,2589036251,5649146917,7005465784,5617854520,933486651
,PAPI_L3_ICA,5052382,4929270,4388879,5549687,5505386,2990450
,PAPI_TOT_INS,49233109045,49235208346,49235209028,49233109482,49235208761,49235207737
,,,,
,,,,
