600,Time (s),0.381,0.382,0.380,0.382,0.380,0.386
,bus-cycles,170183780,166226436,167144722,171121024,170500013,173845409
,cache-misses,4468220,3708667,3992335,3631385,4044621,3588330
,cache-references,66356172,62629318,61496085,61986601,61145869,59207488
,cpu-cycles,5682557741,5555221745,5625200591,5614708836,5610551209,5686000231
,instructions,11639229586,11372799427,11133822522,11365957820,11224897275,11614560258
,ref-cycles,4261246450,4217894471,4181592070,4016151980,4074771321,4158123903
,stalled-cycles-frontend,
,L1-dcache-load-misses,66284587,68370304,68401572,67890456,69026729,67402260
,L1-dcache-loads,3457541264,3642732330,3446600830,3438431598,3480895913,3379769404
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,1138854109,1162974116,1133676215,1199897062,1169865248,1139533234
,L1-icache-load-misses,41106376,42716550,41154783,46092839,43604253,43357183
,,,,
,,,,
1000,Time (s),1.781,1.794,1.781,1.803,1.824,1.800
,bus-cycles,304500315,307527773,302356397,311595264,312679761,311069262
,cache-misses,6414849,6636618,7768918,7255441,6565740,7667446
,cache-references,63399199,66889372,78416938,63757185,71902641,68888564
,cpu-cycles,10427164335,10358740628,10384429400,10419177545,10491355076,10372235098
,instructions,30711671046,31038232841,30916250858,30971989675,30888785681,31103908870
,ref-cycles,7533308784,7549944265,7659453756,7506924820,7634847110,7557972334
,stalled-cycles-frontend,
,L1-dcache-load-misses,165015517,167938620,168969432,167916447,167155499,163832504
,L1-dcache-loads,9741566538,9984190792,10515043160,9762726906,10131375213,9821627455
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,1909686874,1889095866,1930018166,2004036835,1868309389,2009880176
,L1-icache-load-misses,45348334,44763880,43656091,45784854,45982795,46614477
,,,,
,,,,
1400,Time (s),4.905,4.911,4.893,4.913,4.897,4.894
,bus-cycles,616398261,616900410,620458294,619705441,617078260,617098556
,cache-misses,11180573,11800745,11174914,13020097,11244581,12734054
,cache-references,79159477,78827780,74192123,79456360,76608964,82816178
,cpu-cycles,20896418035,21075600788,21044685442,21041507624,20994014731,20850357921
,instructions,74476573562,74763655474,75253268078,75117262751,74723791817,74336053148
,ref-cycles,14998919428,14998656445,14957640587,14986672088,14978573476,14979517048
,stalled-cycles-frontend,
,L1-dcache-load-misses,396096757,401446943,397991969,396677058,395330338,395719702
,L1-dcache-loads,23971098422,22586975088,23858756923,23869259154,23936200534,23998208642
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,3658353176,3669976074,3808244137,3790917743,3836306424,3694867170
,L1-icache-load-misses,48132975,48268712,49273984,50886345,47873771,47242918
,,,,
,,,,
1800,Time (s),10.436,10.454,10.442,10.445,10.471,10.410
,bus-cycles,1167557734,1171862075,1168929618,1170836388,1171939491,1169566265
,cache-misses,21437866,20590354,21076115,19402655,21011765,22569108
,cache-references,98453477,92090698,96475335,87775782,89022482,100043313
,cpu-cycles,39584783373,39652842788,39634841933,39738125267,39800395784,39564201110
,instructions,151482942050,151420557025,151499724001,151422898016,151927528248,151988857847
,ref-cycles,28252403823,28226192533,28226319099,28208034025,28282010727,28227509202
,stalled-cycles-frontend,
,L1-dcache-load-misses,822138888,821500352,820483318,822089391,825349070,822699709
,L1-dcache-loads,48851883306,48643548813,48991964671,48471827210,48539817346,48844367905
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,6991023651,6734742282,6899503196,6796296648,7020185057,6813420707
,L1-icache-load-misses,49600851,51319392,51631581,47717269,55399188,52789272
,,,,
,,,,
2200,Time (s),18.957,18.943,18.933,19.033,18.935,18.985
,bus-cycles,2015670218,2012725056,2016316701,2025695251,2007525562,2018126272
,cache-misses,35942746,34673884,33982675,36858700,35564962,34803073
,cache-references,130519229,118984760,108374512,126306965,121921607,115959252
,cpu-cycles,68472448879,68396948195,68414539182,68668209998,68389522054,68566992051
,instructions,271868071073,272185235793,272499835776,272144336146,271416700034,273150283217
,ref-cycles,48617080965,48575507683,48462939453,48676187109,48639728662,48673246966
,stalled-cycles-frontend,
,L1-dcache-load-misses,2160288155,2184162739,2129799989,2198170902,2174041483,2049355931
,L1-dcache-loads,85556097642,87109995755,87166803902,87183525293,87686981261,87444682700
,L1-dcache-prefetch-misses,
,L1-dcache-store-misses,
,L1-dcache-stores,11512123090,11653593518,11603124717,11636232083,11682018419,11734114534
